Data_Instance_ID,True_Label,Predicted_Label
1.4719279436113588,-5.06406162283549e-17,0.0
-1.2057008875337285,-0.2461707458292982,0.0
-0.21920605500659116,-0.343574968436343,0.0
0.9082166107387089,-0.34417014047062067,0.0
1.6128557768295213,0.9683193253526503,0.90126985
0.7672887775205464,-0.3453824596644986,0.0
-0.9238452210974036,-0.25944672913842093,0.0
1.1900722771750338,-0.3045595543964335,0.0
-0.7829173878792411,-5.06406162283549e-17,0.005008116
-0.07827822178842865,1.9845733755196648,2.2519927
-3.7424018854606533,-5.06406162283549e-17,0.005008116
-0.07827822178842865,1.9845733755196648,2.2519927
-0.3601338882247536,0.2314010208367932,0.22124359
-0.3601338882247536,-5.06406162283549e-17,0.0
-0.9238452210974036,-0.33189879803974287,0.0
-0.6419895546610787,-0.3069220056858718,0.0
-1.2057008875337285,-0.24077658110194508,0.0
-0.9238452210974036,-0.3343979216096766,0.0
-0.21920605500659116,-0.34557834541336274,0.0
1.3310001103931963,-0.11734471930142082,0.0
-0.5010617214429162,-0.34557834541336274,0.0
1.0491444439568713,-0.34463960017478606,0.0
1.3310001103931963,-0.34153841849322153,0.0
1.0491444439568713,-0.3413186162634824,0.0
0.7672887775205464,-0.059060089735524755,0.03714303
-1.2057008875337285,-0.33065242228686414,0.0
0.4854331110842213,-0.2984465825976119,0.0
1.7537836100476838,-5.06406162283549e-17,0.005008116
-3.1786905525880034,-5.06406162283549e-17,0.005008116
-0.5010617214429162,-0.3439861789778517,0.0
1.3310001103931963,-0.2790898446461428,0.0
-0.6419895546610787,0.09460894553482148,0.06521002
0.4854331110842213,-0.3448344494012109,0.0
0.06264961142973384,-0.33631548812245593,0.0
-0.7829173878792411,-5.06406162283549e-17,0.005008116
-1.064773054315566,-0.33122803208412066,0.0
1.6128557768295213,-0.3428620151678311,0.0
1.4719279436113588,0.30093390270551046,0.2822201
0.9082166107387089,0.1127392522942836,0.061531298
-0.7829173878792411,-0.21864427819636167,0.0
-1.2057008875337285,-0.3408443265346714,0.0
1.0491444439568713,0.14883088291929586,0.16372956
0.4854331110842213,-0.30952702446632957,0.0
0.9082166107387089,-0.3234680728576581,0.0
-0.6419895546610787,-0.34557834541336274,0.0
0.20357744464789634,-0.2427005196789007,0.0
0.7672887775205464,0.017541739232123453,0.0072698174
-0.07827822178842865,-0.13062270768673764,0.0
-1.064773054315566,-0.3446968765356452,0.0
0.9082166107387089,-0.2991408742141729,0.0
-1.2057008875337285,-0.31913640310322766,0.0
-0.3601338882247536,-0.34475889796029424,0.0
1.3310001103931963,0.029922723647260965,0.005008116
-1.628484387188216,-0.000706081134877452,0.0
1.4719279436113588,-0.34266875470940755,0.0
-0.6419895546610787,-5.06406162283549e-17,0.005008116
-0.21920605500659116,-0.058570804415685566,0.0
0.34450527786605883,0.11650760608727494,0.06066925
0.20357744464789634,-0.3372997596355507,0.0
-0.21920605500659116,-0.3219167471054742,0.0
-1.346628720751891,-0.3455702741320728,0.0
-0.3601338882247536,-0.3401315049554858,0.0
-1.2057008875337285,-0.2731496407473538,0.0
-0.3601338882247536,1.649384533263806,1.6055528
-1.346628720751891,-0.3455702741320728,0.0
-0.5010617214429162,0.08561583896071015,0.11994063
-1.064773054315566,-0.34322323049381276,0.0
0.7672887775205464,-0.33804187996581875,0.0
-1.346628720751891,-0.3367577093762892,0.0
-0.5010617214429162,-0.33409843459339184,0.0
-0.6419895546610787,-0.3069674597436625,0.0
-1.2057008875337285,-0.3452334043392873,0.0
1.7537836100476838,-5.06406162283549e-17,0.0
0.4854331110842213,-0.21698338267664533,0.0
0.34450527786605883,0.6420334037225945,0.5784408
0.34450527786605883,-0.33455637360552654,0.0
-0.7829173878792411,-0.3413706590356314,0.0
-0.6419895546610787,-0.26113235251518396,0.0
0.06264961142973384,-0.34391863509758325,0.0
-1.346628720751891,-0.3453209140206414,0.0
-0.7829173878792411,-0.3439878781949654,0.0
0.4854331110842213,-0.34124242761614815,0.0
0.20357744464789634,0.42227535362845264,0.4572145
-0.5010617214429162,1.2371446909884705,1.0229335
-0.7829173878792411,-0.31696820206618165,0.0
0.7672887775205464,0.23662256209756835,0.27654958
-0.5010617214429162,-0.34454352219113626,0.0
1.6128557768295213,-0.22403845141980036,0.0
0.9082166107387089,-0.3455178957645439,0.0
0.06264961142973384,-0.3408137406266253,0.0
-0.7829173878792411,-0.3375775816336361,0.0
-0.6419895546610787,-0.04749828089871759,0.0
0.4854331110842213,-0.34553563134316784,0.0
1.3310001103931963,0.7301748624956736,0.79602927
-0.07827822178842865,-0.3438171068750413,0.0
1.4719279436113588,0.9797558721518803,0.9301486
-0.21920605500659116,-5.06406162283549e-17,0.005008116
0.34450527786605883,-0.3455685749149591,0.0
1.3310001103931963,-0.05328858835982396,0.0
-1.064773054315566,-0.3455668756978455,0.0
-0.5010617214429162,-0.3397823158386261,0.0
-2.8968348861516784,-5.06406162283549e-17,0.0
-0.9238452210974036,-0.31844099849945723,0.0
0.4854331110842213,-5.06406162283549e-17,0.0
0.4854331110842213,-0.3454107303892273,0.0
0.34450527786605883,6.617120530638159,6.4361596
0.6263609443023839,-0.3443291999365888,0.0
-0.7829173878792411,-0.3412139062568951,0.0
-0.7829173878792411,0.31266480488534193,0.2442938
-0.9238452210974036,-0.32619749981909346,0.0
-0.6419895546610787,-0.3217039201619867,0.0
1.4719279436113588,-0.33933276671099016,0.0
1.4719279436113588,-0.3415849685460506,0.0
0.06264961142973384,-0.19287055301617823,0.0
1.7537836100476838,-5.06406162283549e-17,0.005008116
0.06264961142973384,1.3347073655913653,1.4321444
1.0491444439568713,4.390749170361478,4.0129952
0.6263609443023839,-0.3431831374660157,0.0
1.1900722771750338,1.1059460603489006,1.0987978
0.7672887775205464,-0.3455753760314566,0.0
-1.346628720751891,-0.2898860797084704,0.0
-0.7829173878792411,-0.34309111636322476,0.0
-0.6419895546610787,-5.06406162283549e-17,0.005008116
-0.6419895546610787,-5.06406162283549e-17,0.005008116
-2.755907052933516,-5.06406162283549e-17,0.005008116
1.0491444439568713,-0.04286530596569073,0.0
0.20357744464789634,-0.1590756734509041,0.0
0.4854331110842213,0.3033053258613089,0.27907705
-1.4875565539700535,-0.34527758398424274,0.0
-1.2057008875337285,-0.3443315448562056,0.0
-0.9238452210974036,0.6618203622070316,0.64111346
0.20357744464789634,-0.3435702955892804,0.0
0.34450527786605883,-0.13249991779306727,0.0
1.1900722771750338,-0.344645428489486,0.0
-0.7829173878792411,-0.34380096431246143,0.0
-0.07827822178842865,-0.32659129338518705,0.0
-0.9238452210974036,-0.3099232479128957,0.0
0.9082166107387089,-0.3441833178993372,0.0
-1.064773054315566,-5.06406162283549e-17,0.005008116
-1.2057008875337285,-0.33458526029645896,0.0
-0.21920605500659116,-0.3134414769467545,0.0
-0.5010617214429162,1.3101269156292583,1.4202325
-1.346628720751891,-0.33410225783189756,0.0
1.1900722771750338,8.800870882593172,9.501881
0.7672887775205464,-0.3453029363035787,0.0
0.34450527786605883,-0.16939714300362885,0.0
0.4854331110842213,-0.3142993352026776,0.0
-0.3601338882247536,1.9780228935464577,1.920122
-1.2057008875337285,-0.34557834541336274,0.0
1.7537836100476838,-5.06406162283549e-17,0.005008116
1.3310001103931963,-0.30119106887071717,0.0
-0.3601338882247536,1.0672344493367447,1.0418457
-0.3601338882247536,-0.3436250953411963,0.0
-0.6419895546610787,-0.34557834541336274,0.0
-0.9238452210974036,-0.33189879803974287,0.0
0.20357744464789634,1.0115188193965394,1.05506
0.6263609443023839,-0.3431831374660157,0.0
1.0491444439568713,-0.3122194084946869,0.0
-0.21920605500659116,-0.3432223808852559,0.0
-1.064773054315566,-0.32716647837816515,0.0
0.9082166107387089,-0.3327846041691431,0.0
0.20357744464789634,0.2133727520650071,0.20572674
0.9082166107387089,-0.34271174915042624,0.0
-1.2057008875337285,-0.3205824368669629,0.0
-1.2057008875337285,-0.3314687261882724,0.0
-0.07827822178842865,-0.13062270768673764,0.0
0.34450527786605883,-0.2762205508760383,0.0
-0.6419895546610787,-0.18895088393921436,0.0
0.4854331110842213,-0.3455781330112236,0.0
-0.07827822178842865,1.0678092095254443,1.0140321
0.06264961142973384,-0.2830017015724266,0.0
-1.064773054315566,-0.33698922770802703,0.0
-0.3601338882247536,-0.27957692947981977,0.0
-1.064773054315566,-0.34540629968060343,0.0
-1.2057008875337285,-0.3416591011406773,0.0
0.4854331110842213,0.8336712202516836,0.8138707
-2.192195720060866,-0.34309663881884417,0.0
0.4854331110842213,-0.3455480016437554,0.0
1.1900722771750338,-0.3455782901888066,0.0
-1.064773054315566,-0.345024825438584,0.0
0.9082166107387089,-5.06406162283549e-17,0.005008116
0.6263609443023839,0.26922528368001825,0.30195028
-0.21920605500659116,-0.09812050754068981,0.0
-1.064773054315566,-0.34322323049381276,0.0
-0.21920605500659116,-0.343574968436343,0.0
1.4719279436113588,-5.06406162283549e-17,0.005008116
-1.2057008875337285,-0.09201012279992375,0.0
0.6263609443023839,-0.29087518549425356,0.0
0.7672887775205464,-0.34547501602068037,0.0
-0.3601338882247536,-0.3323478161620308,0.0
0.06264961142973384,-0.34557834541336274,0.0
-0.5010617214429162,-0.3446429263922861,0.0
-1.2057008875337285,-5.06406162283549e-17,0.005008116
-1.7694122204063787,-0.331630746540061,0.0
-0.7829173878792411,-0.23148313790299213,0.0
-0.07827822178842865,-0.3455490339181519,0.0
0.7672887775205464,-0.2779013357320702,0.0
-0.5010617214429162,-0.3312972751815028,0.0
-0.9238452210974036,-0.34158518519623254,0.0
-1.2057008875337285,-0.3444950945033966,0.0
0.34450527786605883,0.7931554017484442,0.7289279
1.0491444439568713,-0.3452867852449133,0.0
1.3310001103931963,-0.3455371181581423,0.0
0.7672887775205464,-0.3453460794260949,0.0
-0.7829173878792411,-0.3455464850924814,0.0
-1.064773054315566,-5.06406162283549e-17,0.005008116
-1.064773054315566,1.5394660014188422,1.4946843
0.9082166107387089,-0.340113726896434,0.0
1.0491444439568713,0.8525254912065542,0.85950536
-0.7829173878792411,-0.34557834541336274,0.0
0.34450527786605883,-0.3455779206090844,0.0
-0.5010617214429162,-0.3428268881020487,0.0
-0.5010617214429162,-0.3313788376029591,0.0
1.1900722771750338,-0.34501293091878826,0.0
-1.064773054315566,-0.34554308665825406,0.0
-1.064773054315566,-0.13586819091664445,0.0
0.20357744464789634,-0.3455605036336692,0.0
-0.3601338882247536,-0.011285840184965994,0.0
0.34450527786605883,3.416114091688113,3.3830879
0.6263609443023839,-0.3455639445483244,0.0
1.6128557768295213,0.9683193253526503,0.9012699
0.20357744464789634,-5.06406162283549e-17,0.005008116
1.3310001103931963,-5.06406162283549e-17,0.0
0.9082166107387089,-0.33493543920728736,0.0
1.7537836100476838,-5.06406162283549e-17,0.005008116
-0.07827822178842865,-0.3380491143826802,0.0
-1.346628720751891,-0.31196018442791057,0.0
-3.1786905525880034,-5.06406162283549e-17,0.005008116
1.3310001103931963,-0.24668674284216432,0.0
0.20357744464789634,-0.3181121999879616,0.0
0.7672887775205464,-0.3455777761756297,0.0
-0.6419895546610787,-0.3455464850924814,0.0
-0.21920605500659116,-0.3224949057284012,0.0
-0.7829173878792411,-5.06406162283549e-17,0.005008116
0.20357744464789634,-0.34515524035205836,0.0
1.6128557768295213,-0.0031129754479238244,0.005008116
-1.064773054315566,0.14584289033771577,0.146531
-1.4875565539700535,-0.3432399295499974,0.0
-0.7829173878792411,-0.29861410841284886,0.0
-0.5010617214429162,-0.31864745337876843,0.0
-0.9238452210974036,-0.3447975551496303,0.0
-1.2057008875337285,-0.3455532819609361,0.0
0.7672887775205464,-0.33926396116201474,0.0
-0.07827822178842865,-0.3455286433127879,0.0
-0.7829173878792411,-0.23148313790299213,0.0
0.4854331110842213,1.0665550513581852,1.0451995
-3.1786905525880034,-5.06406162283549e-17,0.005008116
0.7672887775205464,-5.06406162283549e-17,0.0
0.6263609443023839,-0.34551564005382546,0.0
1.1900722771750338,-0.3455554399666705,0.0
1.4719279436113588,-0.18966136484682586,0.0
1.0491444439568713,-0.3145902794049234,0.0
0.6263609443023839,-0.3131803752450676,0.0
-1.064773054315566,-0.3430312189599678,0.0
0.34450527786605883,-5.06406162283549e-17,0.005008116
-0.5010617214429162,1.2371446909884705,1.0325037
1.4719279436113588,0.5840462985772169,0.5261728
-1.346628720751891,-0.34557834541336274,0.0
-1.4875565539700535,-0.3437805312266695,0.0
-0.7829173878792411,-0.33214688373833906,0.0
-0.07827822178842865,-0.34557834541336274,0.0
-1.346628720751891,-0.34523255473073045,0.0
0.06264961142973384,-0.29910475735442177,0.0
0.20357744464789634,-0.2794303720037655,0.0
0.9082166107387089,-0.34557531231081484,0.0
-0.9238452210974036,-0.34485575333577356,0.0
1.3310001103931963,0.18505814080627866,0.23047967
-0.21920605500659116,-0.33318637980762816,0.0
-0.07827822178842865,-0.3455698493277944,0.0
0.20357744464789634,-5.06406162283549e-17,0.005008116
-0.6419895546610787,-0.3442512568475846,0.0
-0.5010617214429162,-0.3454305135244733,0.0
-0.3601338882247536,-0.14284305236399136,0.0
-1.064773054315566,-0.27566830531409475,0.0
-0.07827822178842865,0.6034101987288202,0.5818637
1.7537836100476838,-5.06406162283549e-17,0.005008116
-1.346628720751891,-0.34483663714324475,0.0
0.7672887775205464,-0.13515156733916703,0.0
-1.064773054315566,-0.3455664508935671,0.0
-1.064773054315566,-0.13700326794857765,0.0
1.0491444439568713,-0.3446325781600638,0.0
0.6263609443023839,-0.34534597747306806,0.0
-0.6419895546610787,-0.3429959602048591,0.0
1.3310001103931963,-0.3449857391969267,0.0
0.7672887775205464,-0.3450509169173644,0.0
0.9082166107387089,-0.2516747437028363,0.0
-0.21920605500659116,-0.29070255353159,0.0
1.1900722771750338,-0.19028406419834504,0.0
-0.21920605500659116,-0.11185145623199831,0.0
-0.7829173878792411,-0.26245052019111537,0.0
0.34450527786605883,-0.2581281366582111,0.0
0.34450527786605883,-0.3455558307866066,0.0
-1.064773054315566,-5.06406162283549e-17,0.0
-1.2057008875337285,-0.3314687261882724,0.0
-1.346628720751891,-0.2898860797084704,0.0
-0.3601338882247536,-0.34272323585811465,0.0
-0.5010617214429162,-0.3429042024807208,0.0
1.3310001103931963,0.5457192501341843,0.59355545
-0.7829173878792411,-0.34557834541336274,0.0
-1.2057008875337285,-0.34509406853596614,0.0
-0.3601338882247536,-0.33624964345930114,0.0
-0.3601338882247536,-0.3426000426173734,0.0
1.0491444439568713,-5.06406162283549e-17,0.005008116
-0.3601338882247536,-0.34554521067964616,0.0
-0.7829173878792411,-0.33737664920994437,0.0
-0.6419895546610787,-0.25332487468213755,0.0
1.3310001103931963,-5.06406162283549e-17,0.005008116
1.3310001103931963,-0.16207632519998103,0.0
-0.5010617214429162,-0.34557834541336274,0.0
0.9082166107387089,-0.07720780072627365,0.0
1.4719279436113588,-0.33184280033976177,0.0
-0.9238452210974036,-5.06406162283549e-17,0.005008116
-0.21920605500659116,-0.30173472064210827,0.0
-0.7829173878792411,-0.20126213673204954,0.0
0.06264961142973384,-0.34549168534056546,0.0
-1.346628720751891,0.1321399787287829,0.073584326
-1.2057008875337285,-0.34555668039516346,0.0
-0.9238452210974036,-0.3450864220589546,0.0
0.06264961142973384,1.3688913658756703,1.3491184
1.3310001103931963,-0.09841173211375935,0.0
0.4854331110842213,-0.22957101313301934,0.0
-0.9238452210974036,-5.06406162283549e-17,0.005008116
1.1900722771750338,-5.06406162283549e-17,0.005008116
0.7672887775205464,3.7193340458331785,3.744233
-1.346628720751891,-0.2846809528850133,0.0
1.4719279436113588,-5.06406162283549e-17,0.005008116
-0.07827822178842865,-0.3230773123941124,0.0
0.06264961142973384,3.998696201566325,4.017818
-1.346628720751891,-0.018828240148279496,0.005008116
-1.064773054315566,-0.3366362153526616,0.0
1.3310001103931963,0.47299619433561685,0.4417299
0.34450527786605883,-0.2981829320702545,0.0
0.7672887775205464,-0.3455777761756297,0.0
-1.2057008875337285,-0.34557834541336274,0.0
0.7672887775205464,-0.34017295310893103,0.0
-1.2057008875337285,0.45978812023844207,0.46392947
1.3310001103931963,-0.10774197610735166,0.0
1.6128557768295213,0.5909239435654479,0.5617247
1.1900722771750338,0.12114881372721754,0.09626266
-1.2057008875337285,-0.3442512568475846,0.0
-0.21920605500659116,-0.333900475799649,0.0
0.9082166107387089,-0.3455119867370311,0.0
-0.7829173878792411,-0.34554096263686196,0.0
0.06264961142973384,1.3347073655913653,1.4235818
-0.5010617214429162,0.13541819334533542,0.120722756
0.34450527786605883,-0.32897317097427736,0.0
-1.346628720751891,-0.34557834541336274,0.0
1.1900722771750338,-0.16200754938730513,0.0
1.4719279436113588,-0.2777770464962906,0.0
1.4719279436113588,-0.08168638054430945,0.0
-1.064773054315566,-0.332966755995686,0.0
-0.21920605500659116,-0.16753012819998128,0.0
0.06264961142973384,-0.34472092045780367,0.0
0.7672887775205464,-0.3417863555103202,0.0
-0.7829173878792411,-5.06406162283549e-17,0.005008116
-0.7829173878792411,-5.06406162283549e-17,0.005008116
0.9082166107387089,4.251925714984453,4.817421
0.20357744464789634,0.5289793914986266,0.5065453
0.34450527786605883,-5.06406162283549e-17,0.0
0.9082166107387089,0.2296088522989601,0.19091311
-0.21920605500659116,-0.3438149828536492,0.0
0.7672887775205464,0.23685831147991926,0.24690077
0.4854331110842213,-0.34556095392620434,0.0
0.4854331110842213,-0.345575979253532,0.0
-0.6419895546610787,-0.3069674597436625,0.0
1.3310001103931963,-5.06406162283549e-17,0.005008116
1.7537836100476838,-5.06406162283549e-17,0.001730972
-0.3601338882247536,-0.34556177804650445,0.0
0.9082166107387089,-0.2976496285310856,0.0
-1.2057008875337285,-0.34551462477160005,0.0
-1.064773054315566,-5.06406162283549e-17,0.005008116
0.06264961142973384,-0.2870917171650361,0.0
-1.346628720751891,-5.06406162283549e-17,0.005008116
0.6263609443023839,-0.3430445280780106,0.0
-3.4605462190243284,-5.06406162283549e-17,0.005008116
0.06264961142973384,-5.06406162283549e-17,0.005008116
1.3310001103931963,-0.2432493115820607,0.0
-1.346628720751891,1.9019757060368834,1.7791799
0.4854331110842213,-0.3454574928441956,0.0
0.7672887775205464,-0.33926396116201474,0.0
-1.346628720751891,-0.307076634443216,0.0
0.6263609443023839,-0.04151625501871834,0.0
-0.3601338882247536,-0.2995257383943341,0.0
0.34450527786605883,-0.34179801213972005,0.0
0.06264961142973384,-0.3198356309455039,0.0
1.1900722771750338,-0.28720770572521537,0.0
1.0491444439568713,-0.3145902794049234,0.0
1.7537836100476838,-5.06406162283549e-17,0.0
-0.21920605500659116,-0.004236213184617496,0.04743146
-0.07827822178842865,0.8414437536847874,0.94272476
-0.07827822178842865,-0.34557834541336274,0.0
0.20357744464789634,-0.06877715200895902,0.0
0.6263609443023839,-0.3387660735555376,0.0
-0.9238452210974036,-0.26816116410588997,0.0
0.34450527786605883,-0.3441973067042255,0.0
1.0491444439568713,-5.06406162283549e-17,0.005008116
1.3310001103931963,-0.30909114554037315,0.0
